episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
201,1000,-2.3088097629686497,-2.3088097629686497,2.3088097629686497,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
202,1000,-2.2342051630072706,-2.2342051630072706,2.2231363600908045,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
203,1000,-2.3221372057961145,-2.3221372057961145,2.3221372057961145,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
204,1000,-2.470467716384024,-2.470467716384024,2.470467716384024,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
205,1000,-2.3742747915224998,-2.3742747915224998,2.3742747915224998,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
206,1000,-2.5405426354074283,-2.5405426354074283,2.5405426354074283,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
207,1000,-2.3282500025478985,-2.3282500025478985,2.326461745407809,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
208,1000,-2.5335287898341243,-2.5335287898341243,2.5335287898341243,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
209,1000,-1.746304235444514,-1.746304235444514,1.7461359856483556,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
210,1000,-2.3868200188324726,-2.3868200188324726,2.3868200188324726,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
211,1000,-2.349503841135869,-2.349503841135869,2.349503841135869,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
212,1000,-2.4968004229638487,-2.4968004229638487,2.4957994401757575,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
213,1000,-1.8952221343028746,-1.8952221343028746,1.8952221343028746,0.0,0.0,0.0,0.5,0.5,0.5,1.0,3.0,4.0
214,1000,-2.3467422722985027,-2.3467422722985027,2.346458491011371,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
215,1000,-2.3644361680944814,-2.3644361680944814,2.3644361680944814,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
216,1000,-2.412482644965874,-2.412482644965874,2.402607296054567,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
217,1000,-2.4748472368086722,-2.4748472368086722,2.4748472368086722,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
218,1000,-2.3578392306140312,-2.3578392306140312,2.3573694937976373,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
219,1000,-2.4790235875517386,-2.4790235875517386,2.4790235875517386,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
220,1000,-1.8771347038898067,-1.8771347038898067,1.8771347038898067,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
221,1000,-2.322962434482542,-2.322962434482542,2.322962434482542,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,2.0
222,1000,-1.8266698037507287,-1.8266698037507287,1.8266698037507287,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
223,1000,-1.5377343292541548,-1.5377343292541548,1.537446260902176,0.0,0.0,0.0,0.5,0.5,0.5,0.0,8.0,8.0
224,1000,-1.8995073994405285,-1.8995073994405285,1.8995073994405285,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
225,1000,-1.5525069658321304,-1.5525069658321304,1.5525069658321304,0.0,0.0,0.0,0.5,0.5,0.5,0.0,9.0,9.0
226,1000,-1.728922286971882,-1.728922286971882,1.7223958941809914,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
227,1000,-2.4367357036533854,-2.4367357036533854,2.4367357036533854,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
228,1000,-2.516527916949478,-2.516527916949478,2.516527916949478,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
229,1000,-2.3639616644328223,-2.3639616644328223,2.3639616644328223,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
230,1000,-0.8785250832787276,-0.8785250832787276,0.8785250832787276,0.0,0.0,0.0,0.5,0.5,0.5,0.0,16.0,16.0
231,1000,-2.447548307032911,-2.447548307032911,2.447548307032911,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
232,1000,-2.402045118757327,-2.402045118757327,2.3836160844881844,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
233,1000,-2.498196229217301,-2.498196229217301,2.498196229217301,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
234,1000,-2.2220617034628716,-2.2220617034628716,2.2220617034628716,0.0,0.0,0.0,0.5,0.5,0.5,0.0,3.0,3.0
235,1000,-2.4787531714151534,-2.4787531714151534,2.4787531714151534,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
236,1000,-2.5021157301971915,-2.5021157301971915,2.5021157301971915,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
237,1000,-2.519257865795923,-2.519257865795923,2.5141127247169983,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
238,1000,-2.4100384208690495,-2.4100384208690495,2.4100384208690495,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
239,1000,-2.495318475418699,-2.495318475418699,2.494549693592744,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
240,1000,-2.413406675944993,-2.413406675944993,2.413406675944993,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
241,1000,-2.35269589654835,-2.35269589654835,2.35269589654835,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
242,1000,-2.1726944006550495,-2.1726944006550495,2.1726944006550495,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
243,1000,-2.4348270082565837,-2.4348270082565837,2.4348270082565837,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
244,1000,-2.3288507980741087,-2.3288507980741087,2.3288507980741087,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
245,1000,-2.365674926065712,-2.365674926065712,2.360955769239263,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
246,1000,-2.2259087506867683,-2.2259087506867683,2.2259087506867683,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
247,1000,-1.9929264551725008,-1.9929264551725008,1.9929264551725008,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
248,1000,-2.4725304910309216,-2.4725304910309216,2.461956957781705,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
249,1000,-2.521803422953124,-2.521803422953124,2.521803422953124,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
250,1000,-2.3023942247155977,-2.3023942247155977,2.3023942247155977,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
251,1000,-2.224525295666257,-2.224525295666257,2.224525295666257,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
252,1000,-2.524941436535293,-2.524941436535293,2.523569591844938,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
253,1000,-2.4871040936109328,-2.4871040936109328,2.4871040936109328,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
254,1000,-2.376573335623872,-2.376573335623872,2.376573335623872,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
255,1000,-2.436563202075996,-2.436563202075996,2.4345855546216915,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
256,1000,-1.0850416400703906,-1.0850416400703906,1.0850416400703906,0.0,0.0,0.0,0.5,0.5,0.5,0.0,14.0,14.0
257,1000,-0.9524614069209443,-0.9524614069209443,0.9522348314230707,0.0,0.0,0.0,0.5,0.5,0.5,0.0,15.0,15.0
258,1000,-2.316556094965873,-2.316556094965873,2.3115806141034265,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
259,1000,-1.4478211068947064,-1.4478211068947064,1.4478211068947064,0.0,0.0,0.0,0.5,0.5,0.5,0.0,9.0,9.0
260,1000,-2.5670594647952374,-2.5670594647952374,2.5670594647952374,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
261,1000,-2.027394221704707,-2.027394221704707,2.027394221704707,0.0,0.0,0.0,0.5,0.5,0.5,0.0,5.0,5.0
262,1000,-1.8282392442970297,-1.8282392442970297,1.8282392442970297,0.0,0.0,0.0,0.5,0.5,0.5,0.0,6.0,6.0
263,1000,-2.4813023091664608,-2.4813023091664608,2.4813023091664608,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
264,1000,-2.194018151361056,-2.194018151361056,2.193232564408814,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,2.0
265,1000,-2.4905176162271205,-2.4905176162271205,2.4901379684675367,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
266,1000,-2.1579734610368915,-2.1579734610368915,2.1579734610368915,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
267,1000,-2.4189808419293652,-2.4189808419293652,2.4180116022385185,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
268,1000,-2.4984692208630914,-2.4984692208630914,2.4984692208630914,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
269,1000,-2.5153257271376193,-2.5153257271376193,2.5153257271376193,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
270,1000,-2.436786115785957,-2.436786115785957,2.432152480528654,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
271,1000,-2.394128839616097,-2.394128839616097,2.394128839616097,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
272,1000,-2.4082430591842194,-2.4082430591842194,2.4072901770069586,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
273,1000,-2.361434502162502,-2.361434502162502,2.361434502162502,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.0,1.0
274,1000,-2.4692038886620944,-2.4692038886620944,2.4692038886620944,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
275,1000,-2.566420433537491,-2.566420433537491,2.566420433537491,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
276,1000,-1.9810790525554378,-1.9810790525554378,1.9799724038543527,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
277,1000,-2.4796558848868444,-2.4796558848868444,2.4796558848868444,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
278,1000,-2.408744932419051,-2.408744932419051,2.408744932419051,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
279,1000,-2.459995812057539,-2.459995812057539,2.459995812057539,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
280,1000,-2.4683056037707165,-2.4683056037707165,2.4683056037707165,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
281,1000,-2.4343092100025205,-2.4343092100025205,2.4341654203906287,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
282,1000,-2.4175871225997487,-2.4175871225997487,2.4175871225997487,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
283,1000,-1.4705729906408556,-1.4705729906408556,1.4699114750024223,0.0,0.0,0.0,0.5,0.5,0.5,0.0,10.0,10.0
284,1000,-2.3636676922159463,-2.3636676922159463,2.3636676922159463,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
285,1000,-1.4254852616690146,-1.4254852616690146,1.4254852616690146,0.0,0.0,0.0,0.5,0.5,0.5,2.0,7.0,9.0
286,1000,-2.3872289804165248,-2.3872289804165248,2.3872289804165248,0.0,0.0,0.0,0.5,0.5,0.5,0.0,1.0,1.0
287,1000,-1.7228370126633985,-1.7228370126633985,1.7219379814450289,0.0,0.0,0.0,0.5,0.5,0.5,0.0,7.0,7.0
288,1000,-1.1733095263737199,-1.1733095263737199,1.1733095263737199,0.0,0.0,0.0,0.5,0.5,0.5,0.0,12.0,12.0
289,1000,-2.4477211580385867,-2.4477211580385867,2.3457064859284964,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
290,1000,-1.9617315020916464,-1.9617315020916464,1.9617315020916464,0.0,0.0,0.0,0.5,0.5,0.5,1.0,3.0,4.0
291,1000,-2.2578651082107,-2.2578651082107,2.2578651082107,0.0,0.0,0.0,0.5,0.5,0.5,2.0,0.0,2.0
292,1000,-2.0697656716530286,-2.0697656716530286,2.0697656716530286,0.0,0.0,0.0,0.5,0.5,0.5,0.0,4.0,4.0
293,1000,-2.2783146480357384,-2.2783146480357384,2.2783146480357384,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
294,1000,-2.18809076669899,-2.18809076669899,2.18809076669899,0.0,0.0,0.0,0.5,0.5,0.5,0.0,2.0,2.0
295,1000,-2.4403410094523665,-2.4403410094523665,2.4403410094523665,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
296,1000,-0.8599080327988028,-0.8599080327988028,0.8599080327988028,0.0,0.0,0.0,0.5,0.5,0.5,0.0,16.0,16.0
297,1000,-2.407264624206297,-2.407264624206297,2.407264624206297,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
298,1000,-2.4708066938549638,-2.4708066938549638,2.4708066938549638,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
299,1000,-1.1073948684658572,-1.1073948684658572,1.1073948684658572,0.0,0.0,0.0,0.5,0.5,0.5,0.0,13.0,13.0
300,1000,-2.359991150918695,-2.359991150918695,2.359991150918695,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
