episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
141,1000,-1.2946311940661523,-1.2946311940661523,-1.0991059777822008,2.027960319628939,2.516852980973199,2.4989297441206872,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
142,1000,-0.10014967395376033,-0.10014967395376033,0.007509584157344547,2.373435307908803,2.925962266707793,2.8938471693098546,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
143,1000,-0.15820372958357223,-0.15820372958357223,-0.18716038804767385,2.488267877995968,2.794660104295239,2.8739470696374774,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
144,1000,1.7367382481981022,1.7367382481981022,-2.6411941582937217,4.510897621961311,4.4379401971064505,4.646574907418341,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,14.0,21.0
145,1000,-3.7340217653110663,-3.7340217653110663,-10.437503990369265,6.243210203308612,6.408179215932265,6.56635353949666,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
146,1000,-0.48558350667144995,-0.48558350667144995,-0.27128406200164973,6.357823890566826,6.523659446086734,6.810168451659381,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
147,1000,2.5199088133687715,2.5199088133687715,-2.5199088133687715,10.156987192535773,10.90476659040153,10.662463930785655,0.9000099999981795,0.9000099999981795,0.9000099999981795,28.0,0.0,28.0
148,1000,1.2235686891561839,1.2235686891561839,-1.4490588978378969,13.160805597990752,14.138697415493429,13.673251362517476,0.9000099999981795,0.9000099999981795,0.9000099999981795,13.0,1.0,14.0
149,1000,0.17226553300929362,0.17226553300929362,-2.4324340478262685,15.993692412540316,16.71062138162181,16.22842654263973,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,0.0,7.0
150,1000,-0.4481365795792883,-0.4481365795792883,-5.504813442053956,14.514429891616105,15.273704738337546,15.162064606174827,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
151,1000,-0.5942696222288884,-0.5942696222288884,-7.9348685794979374,14.42759700138867,14.76021490622312,14.900507049396634,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
152,1000,-1.4568008369239391,-1.4568008369239391,-9.222070796055915,15.219769637331366,16.121101766705515,15.981253068372608,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
153,1000,-3.506222435629471,-3.506222435629471,-6.875143460411652,25.01069141705334,17.40710917172581,16.017409983709456,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
154,1000,-0.1987943302465661,-0.1987943302465661,-1.732355212722374,34.39026640327275,24.13690312307328,16.89727823010087,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
155,1000,-1.2426575543152212,-1.2426575543152212,-5.785525004920342,20.2566305161044,15.00750414441526,13.927575313024223,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
156,1000,-3.369542606049413,-3.369542606049413,-11.425645242500881,12.682204951941968,12.698609322942794,15.048023898884654,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
157,1000,-0.7837748765089078,-0.7837748765089078,-4.61294024522373,7.79003198364377,8.453421907380223,12.306364889502525,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
158,1000,-1.56727073718213,-1.56727073718213,-8.21190150310763,4.57245708924532,5.329912978325039,5.7277884588614105,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
159,1000,-1.2732872525691543,-1.2732872525691543,-3.8039791020809397,2.54512895257771,2.695821849510074,3.160148187533021,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
160,1000,0.722670271553116,0.722670271553116,-4.419804082471389,3.97254427190125,4.16073830698058,4.420007733859122,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,8.0,10.0
161,1000,-5.300408206618274,-5.300408206618274,-3.5679238063327285,9.51679337336123,3.96848436607793,4.708761316791176,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
162,1000,-0.157112686645397,-0.157112686645397,-2.130673681715697,22.005486916474997,3.58125042469427,5.272433234713971,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
163,1000,-2.3943857290634103,-2.3943857290634103,-0.40756780882556476,8.95454275823012,4.466272917028516,5.4420663178786635,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
164,1000,-2.8775891109293434,-2.8775891109293434,-5.107988235816497,5.840764976967126,5.133958378488198,5.767730070874095,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,0.0,7.0
165,1000,-0.8142889749251466,-0.8142889749251466,-2.6272109019472687,6.006150138996541,5.858141442861408,6.525779432393611,0.9000099999981795,0.9000099999981795,0.9000099999981795,6.0,0.0,6.0
166,1000,1.269499376866182,1.269499376866182,-1.5910229141256267,7.903259699959308,8.297299243021756,8.31361129951477,0.9000099999981795,0.9000099999981795,0.9000099999981795,17.0,0.0,17.0
167,1000,-0.32185007611519334,-0.32185007611519334,-0.39910288553004764,9.57212300844863,9.884088904835284,10.002817247450352,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,3.0
168,1000,-0.4605944786464718,-0.4605944786464718,0.16859357371241382,9.587965865790844,9.875582002423704,10.104068543761969,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
169,1000,-0.5555883880205188,-0.5555883880205188,-2.556463077352555,8.793668544199317,9.27306644845754,9.496241884678602,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
170,1000,-4.759593714550243,-4.759593714550243,-13.473986580534211,8.586857629884035,8.576601379215717,9.620875831209123,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
171,1000,-2.4081390005618353,-2.4081390005618353,-12.005357811246494,8.39932803747803,8.604302299086005,9.701605032242835,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
172,1000,-4.507779167847873,-4.507779167847873,-7.4946686512795795,8.604148573741316,9.031215247631073,9.81788040535897,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
173,1000,-0.6502704208304788,-0.6502704208304788,-0.31825901398403866,8.410691957460717,8.892250179160387,9.276498006992043,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
174,1000,-2.1917106477008157,-2.1917106477008157,-11.730398959184821,6.442707316465675,6.811008032407612,7.384294790335,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
175,1000,-0.4319092141906548,-0.4319092141906548,-1.0793835351036603,6.815107396949083,6.862900033846498,7.159466447226703,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,3.0
176,1000,0.07042045530233969,0.07042045530233969,-9.68179975293682,6.130710934074596,6.282901495574042,6.958117699414491,0.9000099999981795,0.9000099999981795,0.9000099999981795,13.0,0.0,13.0
177,1000,-0.9706861774214228,-0.9706861774214228,-2.223221515337742,5.11619447273761,5.423274124786258,6.297709009155631,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
178,1000,-1.2082200354924957,-1.2082200354924957,-3.0230982250908043,4.524577713953331,4.71546483339183,5.9637041043192145,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
179,1000,-2.275005006476963,-2.275005006476963,-11.268527432582701,5.642317813877017,5.813791565807536,7.210128601804375,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,4.0,6.0
180,1000,-2.304792696833446,-2.304792696833446,-10.098840573737329,5.100408658351749,5.314785315662623,8.171227460086346,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
181,1000,-1.9688909077280807,-1.9688909077280807,-8.137612409031826,5.020466921787709,5.1497338083721695,6.400528953537345,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
182,1000,4.240281551579034,4.240281551579034,-5.669346374353445,7.954096969272942,7.5824234890844675,8.055532834850252,0.9000099999981795,0.9000099999981795,0.9000099999981795,45.0,0.0,45.0
183,1000,-1.6511452189753812,-1.6511452189753812,-4.286275963506212,12.532733365926891,12.643733223322778,12.8879069108665,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
184,1000,3.8574023845003644,3.8574023845003644,-5.086597807463718,18.40374275841564,18.168674791287632,18.022094431579113,0.9000099999981795,0.9000099999981795,0.9000099999981795,42.0,0.0,42.0
185,1000,1.8030600303821056,1.8030600303821056,-2.958192916309171,24.430176822736858,23.957078263334928,23.4836035348624,0.9000099999981795,0.9000099999981795,0.9000099999981795,23.0,0.0,23.0
186,1000,-2.485913151965983,-2.485913151965983,-9.255940303312146,23.986156022429466,23.846013837493956,23.211679167434575,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0
187,1000,-1.845990865971786,-1.845990865971786,-5.048394928397923,24.469053221009673,23.141430652827026,23.382509637534618,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,4.0
188,1000,1.0792807606557808,1.0792807606557808,-8.57744647148723,26.8690432626158,26.736417344637214,26.592141757547857,0.9000099999981795,0.9000099999981795,0.9000099999981795,23.0,0.0,23.0
189,1000,1.0434255517606894,1.0434255517606894,-1.347722659177668,33.70068425111472,29.96833240698278,28.74156985390186,0.9000099999981795,0.9000099999981795,0.9000099999981795,14.0,0.0,14.0
190,1000,-0.6195815671194214,-0.6195815671194214,-8.21162956611846,35.969654326185584,32.4655664319247,30.723704608142377,0.9000099999981795,0.9000099999981795,0.9000099999981795,11.0,0.0,11.0
191,1000,-4.548418448688769,-4.548418448688769,-11.024841900107594,37.685422977596524,33.42238101960719,31.418465172320605,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,6.0
192,1000,-1.3853566320640192,-1.3853566320640192,-1.2475869493514553,32.40624768464267,29.69697276224196,26.985383620873094,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
193,1000,-1.0326091802855153,-1.0326091802855153,-5.054971473950761,27.066204768508673,24.7276161185503,22.271831653043627,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
194,1000,2.3027232046080313,2.3027232046080313,-5.979336485052419,24.31552467121184,22.264711249232292,20.577031809166073,0.9000099999981795,0.9000099999981795,0.9000099999981795,30.0,0.0,30.0
195,1000,0.4018715021924345,0.4018715021924345,-2.5304066788654347,23.572420464083553,23.055821236535905,20.915414588108657,0.9000099999981795,0.9000099999981795,0.9000099999981795,20.0,0.0,20.0
196,1000,-4.5997120841538495,-4.5997120841538495,-4.502723482656259,23.864587014004588,23.003853964865208,19.993351340144873,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,0.0,7.0
197,1000,-0.1771777361585821,-0.1771777361585821,-1.78989705037868,23.720890969991682,22.62967565639317,19.532865807160736,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,4.0
198,1000,-3.9300888193531134,-3.9300888193531134,-7.430798952598598,20.1135305788517,19.12092081707716,17.00756028663367,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
199,1000,-4.5417732376936994,-4.5417732376936994,-11.433001708192926,17.91511884070933,17.224084064424037,20.66707466471195,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
200,1000,-2.215550842717477,-2.215550842717477,-6.4677146109454515,14.049609701007604,14.657753496348858,42.52407759150863,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
201,1000,-2.8665708313582194,-2.8665708313582194,-11.926543066182141,14.777583407633006,14.06388536386192,25.833465203419326,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
202,1000,-1.7163396083513804,-1.7163396083513804,-10.434240503577978,14.803479627281428,13.994706695325673,26.839851756036282,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,2.0
203,1000,-2.743047323027078,-2.743047323027078,-11.323487338793885,14.306406414546073,13.609617637570947,19.0331549154073,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
204,1000,-5.28961738861224,-5.28961738861224,-13.842215721485873,11.423939916618169,10.999830303020776,13.872055754393338,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
205,1000,-5.715636136834506,-5.715636136834506,-10.41070148130917,5.91563162029162,5.066169056430459,10.475351872593164,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
206,1000,-5.049751660661535,-5.049751660661535,-14.123614592132363,3.481473794944584,3.3483835674971343,9.68001061424613,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
207,1000,-3.570165690766904,-3.570165690766904,-14.150048065497556,2.8170454249139874,3.076783262766898,6.1492931032702325,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
208,1000,-6.980307718811317,-6.980307718811317,-7.248771250178331,2.090553928911686,2.280863638073206,5.432940379649401,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
209,1000,-10.660311904103812,-10.660311904103812,-2.975069455498649,2.961038430377841,3.4103990957662464,5.793703824788332,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,6.0,6.0
210,1000,-6.9075082485135635,-6.9075082485135635,-6.873179880103622,1.71929597963579,3.1443074185848237,4.571303883448243,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
211,1000,-3.3444290264005536,-3.3444290264005536,-15.155806856547706,1.7006955912448465,3.5443386882990597,4.607014569029212,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
212,1000,-3.5086154380116223,-3.5086154380116223,-12.567542825059181,1.2787903816504405,3.197795247673988,4.413257429264486,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
213,1000,-4.143708743269726,-4.143708743269726,-12.081531978578532,1.2678471310371533,3.3407681875526904,5.1247108402401205,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
214,1000,-6.09364285316842,-6.09364285316842,-9.325158214580918,1.1819967589490115,2.883645161833614,8.839878345102072,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
215,1000,-2.073272246359052,-2.073272246359052,-7.784815670363596,1.263211416582577,3.5561887803785504,6.596620035737753,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
216,1000,-2.2076231760763547,-2.2076231760763547,-9.416902989295425,1.173462320894003,6.056936848126352,4.698205886669457,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
217,1000,-2.468671136094576,-2.468671136094576,-8.422730314180146,1.4105983190792613,3.7839792231097817,4.559997663974762,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
218,1000,-2.345875066647277,-2.345875066647277,-11.576890522055287,2.0513194779199546,2.956355428881943,4.412895888879895,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
219,1000,-3.3753576350486187,-3.3753576350486187,-14.877070840907107,1.3970675885751844,1.9389683101177215,3.61240349547565,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
220,1000,-2.828585023694992,-2.828585023694992,-11.078857627589713,1.377497943477705,1.9015014488212765,3.372653638228774,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
221,1000,-11.712780343902295,-11.712780343902295,-3.8367694286852068,1.4328144156010822,1.9697704349197447,11.693746529169381,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
222,1000,-2.5092814711071405,-2.5092814711071405,-12.312013403170297,0.986084747677669,1.4144120862521232,20.30745852869749,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
223,1000,-4.372050773037764,-4.372050773037764,-5.743523907516142,0.9527238841117359,1.4549300795197486,5.515155911967159,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
224,1000,-5.411180856044892,-5.411180856044892,-10.622283872216363,1.3615450273212046,1.1318094355426729,2.1404739169329403,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
225,1000,-8.315040641811345,-8.315040641811345,-6.398541581699959,2.3973332068426534,1.108458822598681,2.107396304436028,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
226,1000,-3.682534973083834,-3.682534973083834,-8.766698111778547,1.289818421485834,0.8107439723536373,2.0311396361738443,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
227,1000,-9.490236315457338,-9.490236315457338,-7.237739616137116,1.4020084515791387,0.5848438745588064,2.101803896047175,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
228,1000,-5.899114860083391,-5.899114860083391,-8.968231904405245,1.4815660910783335,0.5622296809405088,1.800384814053774,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
229,1000,-2.255516839971062,-2.255516839971062,-11.988435807812296,1.7305712865302338,0.9759276033099741,2.5658096008673312,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
230,1000,-3.2592689166822355,-3.2592689166822355,-12.581297732178431,1.0652813076050953,0.9799284521713852,2.2086022837162016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
231,1000,-1.9225117985305167,-1.9225117985305167,-7.366368268305004,0.9746006568148732,1.0252259069774299,2.3190510040968655,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
232,1000,-3.633808147925447,-3.633808147925447,-8.115298236412114,0.7271083405567333,0.9743697429932654,2.021706093072891,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
233,1000,-2.696486124788144,-2.696486124788144,-9.823688135130109,0.6981829557972961,0.727821682936512,2.499751090556383,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
234,1000,-2.951358249619647,-2.951358249619647,-6.560303318932163,0.4181299512051046,0.7225875250473619,1.9740483412444592,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
235,1000,-3.863167667337943,-3.863167667337943,-13.127471564032819,0.4500070925876498,0.7112455397238955,2.2890017049238085,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
236,1000,-4.448716613619705,-4.448716613619705,-4.587368995154964,3.7772187247523106,3.50112725172285,4.264842098973691,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,7.0,14.0
237,1000,-1.4971490754395975,-1.4971490754395975,-6.917482048540003,3.8648074447582474,3.59227977045998,4.117863686427474,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
238,1000,-2.6754378415742504,-2.6754378415742504,-10.826841782790055,2.884781521789264,3.249667869282886,3.3260585073679687,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
239,1000,-1.209242205791069,-1.209242205791069,-7.117214356677987,3.6929714715462176,3.651687310453504,4.773641324412077,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
240,1000,-0.8458967017157744,-0.8458967017157744,-6.849734249100911,5.704680944968015,4.272244273629039,5.480486086912453,0.9000099999981795,0.9000099999981795,0.9000099999981795,9.0,0.0,9.0
241,1000,-5.118722873996111,-5.118722873996111,-12.87023686923153,5.231047131612897,4.4928494010921565,6.000969913095235,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
242,1000,-2.3122744905691133,-2.3122744905691133,-10.018435803109151,5.860245891902596,4.628113779447973,7.651276269778609,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
243,1000,-1.8779786307035913,-1.8779786307035913,-9.875160300984758,5.3173272405453025,5.129951961897314,6.146635107010603,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
244,1000,-3.405300942142983,-3.405300942142983,-10.006532588334808,4.911817448383197,4.93662803709507,5.412047415137291,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
245,1000,-0.49839502542621206,-0.49839502542621206,-5.399388829746857,5.960497844990343,5.787186843615025,5.922935448504984,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,5.0
246,1000,-1.5898595701996556,-1.5898595701996556,-7.052525880371316,3.8812360201776026,3.954555588904768,4.59880143661797,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
247,1000,-0.9048571868642914,-0.9048571868642914,-8.030253431598165,3.3006000998001546,3.1273909805081783,3.988768315397203,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
248,1000,-1.499494813071894,-1.499494813071894,-8.43662125997897,3.554031735347584,3.61343976434879,4.499299996040762,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
249,1000,-1.2605197522590994,-1.2605197522590994,-6.655707573005916,3.6828519862219693,3.362728604119271,4.23959636540711,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
250,1000,-0.8159179440722684,-0.8159179440722684,-1.458119820315005,2.2910429323427377,1.821127387056127,2.863716116733849,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
251,1000,-1.932613985628082,-1.932613985628082,-7.7466597388992575,2.9528836723901333,2.1807788040172307,3.470780979551375,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
252,1000,-2.1842671162530793,-2.1842671162530793,-13.725915614108619,2.700804740374908,2.082303134707734,3.359230014294386,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
253,1000,-1.6745566755122085,-1.6745566755122085,-12.09856176256861,2.287373638063669,1.6409239984536543,3.0938187055289745,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
254,1000,-1.8035578806190629,-1.8035578806190629,-9.695207385775042,1.9005015100240708,1.5499649078585207,2.639065711259842,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
255,1000,-0.950335556320595,-0.950335556320595,-3.594527646930581,1.1807488720119,0.5423912693234161,1.808585900656879,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
256,1000,-1.313186262504751,-1.313186262504751,-6.6689403859679715,1.3532376109696924,0.5605429655169136,1.633899994879961,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
257,1000,-3.0897073679301283,-3.0897073679301283,-8.208995619053278,1.2517579307258129,0.5180544681954198,1.968719269245863,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
258,1000,-1.3821234991742697,-1.3821234991742697,-11.151049874823112,1.781085290228948,0.4984930847687647,2.259490898169577,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
259,1000,-3.55254764768075,-3.55254764768075,-6.665223288930234,1.9337198884077371,0.5581908897035756,1.9732350096851587,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
260,1000,-3.088939708408564,-3.088939708408564,-8.782016523176813,1.611094827084802,0.7144044904694893,1.7669494648426771,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
261,1000,-2.57399967548972,-2.57399967548972,-11.997338743978418,1.0632733318125829,0.2836627581710927,1.2981270099952817,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
262,1000,-2.2310252707051976,-2.2310252707051976,-14.678217196820265,0.8173314665537328,0.3349420860162936,1.2235983285531402,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
263,1000,-1.1844571928512566,-1.1844571928512566,-6.0916868495535,1.7984698487799615,0.22934542841557412,1.1515145608335733,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
264,1000,-2.084679349518027,-2.084679349518027,-9.06842057260806,1.4079709112863057,0.296536377155222,1.263817151736468,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
265,1000,-1.7923584322816617,-1.7923584322816617,-7.312652160546973,1.5474607490021735,0.28811290370626375,1.2779550663605332,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
266,1000,-2.234037008913549,-2.234037008913549,-6.995583836862988,2.0092658640928565,0.5995174491880462,1.3303802429400384,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
267,1000,-2.4527896263360307,-2.4527896263360307,-3.636320499424522,2.3940354247102515,1.0969577085608617,1.816012995671481,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
268,1000,-2.8009467110878448,-2.8009467110878448,-11.235660427952451,2.4895364857995883,1.1393614724604413,1.4553391526937485,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
269,1000,-1.8974122949986,-1.8974122949986,-11.849343664190915,2.0208631082447246,1.0806444101086818,1.3671105662100016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
270,1000,-0.4671993520433835,-0.4671993520433835,-4.501481816768377,2.712403210616205,1.3383088970417156,1.59095984396711,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
271,1000,-1.4755957641340713,-1.4755957641340713,-1.0959392920071163,2.784324802647345,1.115169789494481,1.4547819390557706,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
272,1000,-0.8638488245333494,-0.8638488245333494,-2.6535093818656854,2.977154097814113,1.1219925678842702,1.407706787969917,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
273,1000,-0.8164107738910737,-0.8164107738910737,-5.112918109343678,3.577030287925154,1.0497126313950866,1.5397239929139614,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
274,1000,-1.4578982559536857,-1.4578982559536857,-8.217066031237177,4.173244737815112,1.0019974473365583,1.412963875424117,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
275,1000,-1.00115079026686,-1.00115079026686,-3.661497591501365,4.009134238440543,0.8242736738971435,1.288603145789355,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
276,1000,-0.9457951872071969,-0.9457951872071969,-2.99354913152107,3.8079155675917864,0.8282613843688741,1.066967285629362,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
277,1000,-1.2392106934916942,-1.2392106934916942,-8.05028235777949,2.946151771686971,0.3091679304933641,0.9049914962276816,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
278,1000,-1.0381335387227333,-1.0381335387227333,-6.722935466752818,2.7302526269331575,0.21652861533453688,0.7872753505036235,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
279,1000,-2.325307723003204,-2.325307723003204,-9.590757874101296,2.3964494603648783,0.16913703143200837,0.9604247237406671,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
280,1000,-3.489221643372013,-3.489221643372013,-6.910774213116143,2.2919412532150747,0.17198649299656973,2.003510308928788,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
281,1000,-3.423048023111535,-3.423048023111535,-14.361455019706789,1.753258977022022,0.11202331630745903,1.6123221510276198,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
282,1000,-2.691643352765812,-2.691643352765812,-9.681100378035028,1.4665686963647604,0.118733878523577,1.2826972604878246,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
283,1000,-2.867279654289876,-2.867279654289876,-15.636112124129086,1.0188510845042764,0.1075261732058134,2.9993500370718538,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
