episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
189,1000,-3.5160255597980914,-3.5160255597980914,-3.5160255597980914,0.0,0.08332636735885171,0.08486407957511255,0.07938679602375487,0.1081161379647674,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
190,1000,-2.3756141575391965,-2.3756141575391965,-2.3756141575391965,-0.10391460716304854,0.09186234829004389,0.09619006495422218,0.08421892808569828,0.12553308030194604,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,7.0,2.0,9.0
191,1000,-2.6377876845667116,-2.6377876845667116,-2.6377876845667116,-0.00010632036679739776,0.10483868570177583,0.09778976211248665,0.09415245538664749,0.12985342917963863,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
192,1000,-4.079952122259345,-4.079952122259345,-4.079952122259345,-2.7489035398230492,0.09957548130373471,0.08364363261731342,0.08171959291014355,0.1327502146186307,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
193,1000,-3.101703853361371,-3.101703853361371,-3.101703853361371,-0.4032671856001016,0.08805371744808509,0.0775279190322035,0.08480681353714317,0.1329180189613253,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
194,1000,-1.597955146135766,-1.597955146135766,-1.597955146135766,-0.5298217978238215,0.09518111616675742,0.09864692196599208,0.09873655432893429,0.14037243320490234,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,20.0,4.0,24.0
195,1000,-3.3359831542745604,-3.3359831542745604,-3.3359831542745604,-0.35379237537926267,0.11629782497283304,0.11627086672734004,0.12105235523614101,0.192196693662554,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
196,1000,-5.452236917397725,-5.452236917397725,-5.452236917397725,-1.4566695438148798,0.11134771517821354,0.1003958607026143,0.09516733896313236,0.2079240901330486,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
197,1000,-5.1414250421842205,-5.1414250421842205,-5.1414250421842205,-0.6144727236371692,0.1074808013496222,0.11639790626976174,0.10190273885379429,0.2928709933646023,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
198,1000,-3.7549647759819478,-3.7549647759819478,-3.7549647759819478,-1.2822287653286928,0.07849930709105683,0.08222764432511757,0.07030913982744096,0.5653183440822177,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
199,1000,-3.277429689144115,-3.277429689144115,-3.277429689144115,-0.6201388997613544,0.07723815918463516,0.09831102169671795,0.06482463674072642,0.23337419762508943,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
200,1000,-4.163424509752074,-4.163424509752074,-4.163424509752074,-0.9906723254906025,0.05785487883305177,0.2136988260903163,0.04905827595552546,0.09587815279792994,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
201,1000,-4.487596679328758,-4.487596679328758,-4.487596679328758,-0.4491851877254414,0.06164380614331458,0.10663680470455437,0.051970771508844334,0.0995266190636903,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
202,1000,-4.555801821983333,-4.555801821983333,-4.555801821983333,-1.521062289305968,0.05020415033784229,0.058070932999136855,0.04688485725672217,0.09847031128965318,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
203,1000,-3.8792989719500857,-3.8792989719500857,-3.8792989719500857,-0.5628813563794836,0.05262160948617384,0.059657928367203565,0.04794729049660964,0.10633302085706964,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
204,1000,-3.041992233270457,-3.041992233270457,-3.041992233270457,-0.1517497805421763,0.028834783307014732,0.04012298375071259,0.025806878352246713,0.081244095135713,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
205,1000,-2.7095536087588177,-2.7095536087588177,-2.7095536087588177,-0.2334005909214784,0.0448268873640045,0.023039320413721726,0.01369681456530816,0.06863661087700165,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
206,1000,-4.362954683586962,-4.362954683586962,-4.362954683586962,-0.6342000460641235,0.023213140350591858,0.01775393822119804,0.012725975491601276,0.0655285004102625,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
207,1000,-3.6826420294949256,-3.6826420294949256,-3.6826420294949256,-0.12821988522166886,0.017287656255823094,0.014984437481442,0.025419323605368846,0.06470752860140055,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
208,1000,-3.593038360180384,-3.593038360180384,-3.593038360180384,-3.944083003981046,0.016957976901059737,0.0148149261456565,0.010458730295387795,0.05699962140177377,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
209,1000,-3.4296469748360057,-3.4296469748360057,-3.4296469748360057,-0.24420282222063963,0.019776361715456006,0.018263646631909068,0.012280766896234127,0.06377952326391824,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
210,1000,-3.3478609955498637,-3.3478609955498637,-3.3478609955498637,-0.6463303605316988,0.01768144177214708,0.01679822088085348,0.011099627191229956,0.056466110756155104,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
211,1000,-3.0499728296597963,-3.0499728296597963,-3.0499728296597963,-0.18551812723321875,0.02685803804549505,0.025151571580965537,0.0886984925550496,0.06494108175882138,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,7.0,0.0,11.0
212,1000,-3.7940551158607287,-3.7940551158607287,-3.7940551158607287,-0.027474824967501824,0.03751102794706822,0.034830744315870105,0.4654891411997378,0.06576845322432928,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
213,1000,-2.9679676691093135,-2.9679676691093135,-2.9679676691093135,-1.329989638538271,0.03245055674674222,0.03241016706358641,0.14096616984682622,0.059997066707117484,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
214,1000,-3.40533518681313,-3.40533518681313,-3.40533518681313,-0.03677775670049598,0.036133477143157504,0.03926082155661425,0.02628071348092635,0.05622110844729468,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
215,1000,-4.944423452282679,-4.944423452282679,-4.944423452282679,-1.034280398603634,0.04019396679429337,0.0401784561292734,0.03911927415238461,0.06601500016846694,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
216,1000,-4.279560764778244,-4.279560764778244,-4.279560764778244,-0.4691788368320104,0.04147460319363745,0.04024994554047589,0.055967697070213034,0.06871341152652166,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,0.0,5.0
217,1000,-4.643826461248638,-4.643826461248638,-4.643826461248638,-8.117987306611463,0.040452826506341806,0.054572285262343936,0.042041202673950465,0.16237832998437807,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
218,1000,-3.6266191762203417,-3.6266191762203417,-3.6266191762203417,-0.22849801895600771,0.04388919476623414,0.054564312269503715,0.04827175449026981,0.15962735438812525,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,2.0,3.0
219,1000,-4.533110083712403,-4.533110083712403,-4.533110083712403,-1.1352676267343313,0.04171397695192718,0.04686436315142782,0.0421143625525001,0.12735671666194684,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
220,1000,-3.4333103309077173,-3.4333103309077173,-3.4333103309077173,-0.005015970836923454,0.039361119805660566,0.046411893539421725,0.047039312010165306,0.1066814685233403,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
221,1000,-2.778044822488415,-2.778044822488415,-2.778044822488415,-0.6429841099357236,0.03884342823008774,0.04428737640799955,0.04724819346156437,0.11002741294912993,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,0.0,5.0
222,1000,-1.934711370999897,-1.934711370999897,-1.934711370999897,-0.2603204195137026,0.05492401359506766,0.05932600916543743,0.05952816646645078,0.1163007779053878,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,22.0,4.0,26.0
223,1000,-3.2250308977282014,-3.2250308977282014,-3.2250308977282014,-0.16082512955117495,0.07794373617327073,0.07774757676880108,0.07749338797014206,0.14081558270030656,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
224,1000,-4.331975582798201,-4.331975582798201,-4.331975582798201,-0.19257567827114833,0.06991485976660625,0.0679988482860499,0.0706383785533253,0.14482103691669182,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
225,1000,-2.074084824746247,-2.074084824746247,-2.074084824746247,-0.04,0.07877163501211908,0.07531193610362243,0.07903734095284017,0.13699970673583448,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,4.0,0.0,0.0,4.0
226,1000,-0.31349757005433093,-0.31349757005433093,-0.31349757005433093,-0.06547969698143145,0.07767669409053633,0.0705056578796357,0.07568726565974065,0.12121763106994331,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,4.0,0.0,5.0
227,1000,-1.1433876884100382,-1.1433876884100382,-1.1433876884100382,-0.028908117918902625,0.09023395989526761,0.08265719767549308,0.08898716755845817,0.11649780864629429,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
228,1000,-1.260239557526124,-1.260239557526124,-1.260239557526124,-0.010514002649846704,0.08223774320515805,0.08160186208219966,0.08314132102049189,0.10011872629425489,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
229,1000,-0.8498456877768249,-0.8498456877768249,-0.8498456877768249,-0.2679051982541399,0.09135675773583353,0.08813241312204627,0.08865669158037054,0.10037302061065566,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,13.0,0.0,13.0
230,1000,-1.0174472056491426,-1.0174472056491426,-1.0174472056491426,-0.006906561753102016,0.10080956616217736,0.09915098959824536,0.09910049681947566,0.10607264780742116,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
231,1000,-3.482662047893419,-3.482662047893419,-3.482662047893419,-0.02943126449300771,0.10008237369044218,0.0986044455213705,0.09884960288216825,0.10123131625668612,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
232,1000,-4.044650399153284,-4.044650399153284,-4.044650399153284,-0.006095146490805904,0.0775662240726524,0.07993475699148257,0.0844692510625464,0.08102319599408657,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
233,1000,-2.268813251151463,-2.268813251151463,-2.268813251151463,-0.21044184801193253,0.06607685759925516,0.06564945680723758,0.07344599321103305,0.0705718690030044,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,7.0,0.0,1.0,8.0
234,1000,-1.967156619968726,-1.967156619968726,-1.967156619968726,-0.22769332645281395,0.07469570509478217,0.07454204090306303,0.08543734280770877,0.07656694430694916,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
235,1000,-1.650003806178375,-1.650003806178375,-1.650003806178375,0.0,0.07239476299873786,0.06870905377177405,0.0745820313929289,0.06896845047635725,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
236,1000,-1.525813980259438,-1.525813980259438,-1.525813980259438,-0.29476103122437863,0.06192397077748319,0.05947661832740414,0.06459016486327164,0.06132913608656963,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
237,1000,-3.536152255485436,-3.536152255485436,-3.536152255485436,-3.2971046833015594,0.06290715348377125,0.05593806442208006,0.05889873238431755,0.06588085793494247,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
238,1000,-4.105841760772685,-4.105841760772685,-4.105841760772685,-2.391672859166117,0.0691322365248343,0.06184944397964864,0.06762279905285687,0.09987347122724168,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
239,1000,-3.2495773527406318,-3.2495773527406318,-3.2495773527406318,-0.2451047494027975,0.052184804038668514,0.0485365753910155,0.04670837995424518,0.08990547042666003,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0,4.0
240,1000,-3.980639011350211,-3.980639011350211,-3.980639011350211,-0.12488530163830348,0.04734969987819204,0.04892741782683879,0.04684935583919287,0.07784856140706688,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
241,1000,-2.490083880202342,-2.490083880202342,-2.490083880202342,-1.0002700025415865,0.04537412827363005,0.04372627188265324,0.03981360468125786,0.08395858307008165,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
242,1000,-2.9524196662550466,-2.9524196662550466,-2.9524196662550466,-4.163664363435153,0.044769452146370896,0.04560851526030456,0.04047134265350178,0.18140497814130505,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
243,1000,-3.4455559714618507,-3.4455559714618507,-3.4455559714618507,-0.6811537803111296,0.03091784683635342,0.03568278527125949,0.029849131386639784,0.2189651240676176,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
244,1000,-2.363955738674058,-2.363955738674058,-2.363955738674058,-0.09632434868612402,0.023623026865243445,0.030686047330033033,0.024527284695184788,0.1261307199294679,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
245,1000,-2.8032237509414677,-2.8032237509414677,-2.8032237509414677,-0.5683043522835767,0.027252849593322026,0.031494651053712006,0.025356918101169867,0.10602460482949391,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
246,1000,-3.803128147827909,-3.803128147827909,-3.803128147827909,-2.305734933518737,0.03086219219354098,0.032236809267255015,0.028319461599894565,0.10696915086056105,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
247,1000,-3.425194385961298,-3.425194385961298,-3.425194385961298,-0.801849955329735,0.03066010622860631,0.028328159043157938,0.022625506474345455,0.09392288558417931,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
248,1000,-2.3375408389735326,-2.3375408389735326,-2.3375408389735326,-0.05139617106346678,0.01674681029628846,0.020543471800949193,0.01498313727346249,0.07879750410374255,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
249,1000,-4.175742224291706,-4.175742224291706,-4.175742224291706,-0.8640686534156277,0.012401120600610738,0.01356014858794515,0.011368724109139293,0.06947590254165698,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
250,1000,-3.769070152456064,-3.769070152456064,-3.769070152456064,-1.3796821538307522,0.01049593841881142,0.01187065227824496,0.009692070033983327,0.08184537575975992,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
251,1000,-4.149444342476195,-4.149444342476195,-4.149444342476195,-4.855761329921828,0.011491659961058758,0.013059066140092909,0.011974987182504265,0.108713907786645,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
252,1000,-3.832088180848147,-3.832088180848147,-3.832088180848147,-0.008824488266028448,0.011980094155325787,0.012390367913874798,0.013151905748585704,0.11159997276985087,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
253,1000,-2.826583316957135,-2.826583316957135,-2.826583316957135,-0.027144014330114544,0.011415429331100313,0.012670775220380164,0.012941788582742447,0.08217161527834832,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
254,1000,-3.098552943436792,-3.098552943436792,-3.098552943436792,-0.994992953831017,0.1078052048656391,0.014206200916290981,0.014134748239215697,0.054061987035674976,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,1.0,0.0,3.0
255,1000,-4.0392180298384135,-4.0392180298384135,-4.0392180298384135,-0.17900132078274297,0.09913250650497503,0.025544547441182657,0.02612231084817904,0.07550167980790139,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,9.0,9.0
256,1000,-3.517157189980291,-3.517157189980291,-3.517157189980291,-0.48671808538062267,0.04205121922362014,0.027302293722575997,0.028284421046613717,0.06965357128914912,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
257,1000,-3.47408975304039,-3.47408975304039,-3.47408975304039,-0.23046645739089822,0.035594088574056514,0.030881601027649596,0.02848965742890141,0.07363699508807622,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
258,1000,-3.602200504336577,-3.602200504336577,-3.602200504336577,0.0,0.038378244179155446,0.04249106778515852,0.031088506166270236,0.059233117631985806,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
259,1000,-4.001955696521238,-4.001955696521238,-4.001955696521238,-0.12195110305103253,0.04359103035303997,0.055048511300701645,0.03176698754512472,0.06939211516315118,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,5.0,5.0
260,1000,-4.331765329809041,-4.331765329809041,-4.331765329809041,-0.9107111621763478,0.046882343066215984,0.041044002058770276,0.028826009489333955,0.06509180799941533,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
261,1000,-3.416325621385762,-3.416325621385762,-3.416325621385762,-0.0351613158944546,0.04253963574935915,0.040115243137959625,0.028436248154233908,0.06232275662058964,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
262,1000,-2.162652879207989,-2.162652879207989,-2.162652879207989,-0.5383766377880963,0.048432415520888755,0.043197377857199175,0.026195533377613173,0.05062926870910451,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
263,1000,-1.8791237801224834,-1.8791237801224834,-1.8791237801224834,-0.006926174484328577,0.04944679198830272,0.044173344277369325,0.028940566873294302,0.05265680471831001,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
264,1000,-2.5042742647447467,-2.5042742647447467,-2.5042742647447467,-0.15348245146505124,0.03972077097478905,0.03929579806537367,0.026329066378675634,0.046773684771033004,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
265,1000,-1.868276162578238,-1.868276162578238,-1.868276162578238,-0.4009857424577484,0.0289414379275986,0.029288842050067616,0.026971308590844272,0.062365170365199445,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,7.0,0.0,7.0
266,1000,-6.093498135685955,-6.093498135685955,-6.093498135685955,-0.17572438593116038,0.03782794837822439,0.03687825298981624,0.03381367524815141,0.0779162261101883,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
267,1000,-5.012011083163878,-5.012011083163878,-5.012011083163878,-1.540880036987634,0.03529674346497631,0.035052619254624,0.03280253888934385,0.06956552732829005,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
268,1000,-4.5431532670677335,-4.5431532670677335,-4.5431532670677335,-0.574159772906808,0.03814587484346703,0.037144064778694884,0.035468725636717865,0.06569920572161209,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
269,1000,-4.15839830801117,-4.15839830801117,-4.15839830801117,-0.08272629302142295,0.02866628256594413,0.02851983926157118,0.02684859650845465,0.05210463100415654,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
270,1000,-3.435352980818378,-3.435352980818378,-3.435352980818378,-0.03822501126287435,0.033047285113250835,0.03366585159752867,0.033826771600171925,0.06305041705293116,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,3.0,3.0
271,1000,-5.362363160459168,-5.362363160459168,-5.362363160459168,-1.6468940401291696,0.031202250220900167,0.03078297090344131,0.029355793554306727,0.07014196605107281,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
272,1000,-6.267363013372842,-6.267363013372842,-6.267363013372842,-3.348412878104944,0.03490422728133853,0.030282308007706888,0.03201974522782257,0.07061067875928712,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
273,1000,-4.444578341956891,-4.444578341956891,-4.444578341956891,-0.03315850107054498,0.04035437923012068,0.03858948195783887,0.043339569614909125,0.08122361986455508,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
274,1000,-5.301481466083789,-5.301481466083789,-5.301481466083789,-0.27918167581382175,0.04049396363092819,0.043092725407914256,0.04091226048572571,0.08121177917788737,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,6.0,0.0,0.0,6.0
275,1000,-7.259164149874554,-7.259164149874554,-7.259164149874554,0.0,0.038714609541610115,0.04147562794756959,0.040048405191279016,0.10113686195830815,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
276,1000,-7.128951413567413,-7.128951413567413,-7.128951413567413,-0.01,0.024781935895909556,0.0285808458153042,0.027201812344035715,0.0761129313625861,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
277,1000,-4.912520159639696,-4.912520159639696,-4.912520159639696,-0.44777203971523416,0.032825138483254704,0.03205897426023148,0.03465738394652726,0.08671442478476092,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
278,1000,-4.16239018096234,-4.16239018096234,-4.16239018096234,-0.0004919408893281485,0.030096609377564164,0.030465861834643875,0.02969801537989406,0.07690450195642189,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
279,1000,-3.696063551786151,-3.696063551786151,-3.696063551786151,-0.0022786433190435033,0.028847245942015435,0.03032702607306419,0.030189340284036005,0.07912628564378246,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
280,1000,-5.549918980590022,-5.549918980590022,-5.549918980590022,-3.0992157246686682,0.02387049333300092,0.02462430328919436,0.023334327867778483,0.07822332605300471,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
281,1000,-6.694797714850358,-6.694797714850358,-6.694797714850358,-0.6567360773275861,0.024248145590303465,0.022011248459428315,0.02246817552988068,0.07871414039609954,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
282,1000,-4.287134232516968,-4.287134232516968,-4.287134232516968,-0.3066203616978527,0.025504940439306664,0.024765175627253486,0.02444298143629567,0.06087267839582637,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
283,1000,-4.086419058701342,-4.086419058701342,-4.086419058701342,0.0,0.021832012068422047,0.021469410385441732,0.020783688974246615,0.04705651244823821,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
284,1000,-5.982503403353655,-5.982503403353655,-5.982503403353655,-1.2342626183124132,0.012267448006867198,0.012153518609586172,0.010748084674196435,0.044482405169052074,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
285,1000,-4.875701133647922,-4.875701133647922,-4.875701133647922,-0.08042222833268338,0.024430169501138153,0.024399526989494914,0.021119470911304235,0.0624739737296477,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,6.0,8.0
286,1000,-3.619932144455088,-3.619932144455088,-3.619932144455088,0.0,0.020396887669892748,0.021648806608456653,0.08320082888117758,0.058964393806294535,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
287,1000,-3.7289969962718263,-3.7289969962718263,-3.7289969962718263,-0.01499938197871918,0.034049911708571017,0.022823776774544967,0.10706135073732002,0.05748733694874682,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
288,1000,-3.493416283576519,-3.493416283576519,-3.493416283576519,-0.35941083991515965,0.03798611321827047,0.02137427948991535,0.024072558113432025,0.05414113307697698,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
289,1000,-4.1661449743782235,-4.1661449743782235,-4.1661449743782235,0.0,0.03813564172078623,0.02455867357135867,0.024477737922861707,0.056744821848580616,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
290,1000,-4.142837702770477,-4.142837702770477,-4.142837702770477,-1.680071537851964,0.03492614453897113,0.03887631898550899,0.022536429928353755,0.0500823783489177,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
291,1000,-2.058309739427544,-2.058309739427544,-2.058309739427544,-0.2273750514326466,0.03539842209764174,0.06035671889016521,0.027010359059611803,0.05449294463195838,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,2.0,0.0,3.0
292,1000,-2.0314386885158267,-2.0314386885158267,-2.0314386885158267,-0.02,0.03804850742639974,0.03290738334474736,0.029656620081630534,0.04896928460511844,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
293,1000,-2.292329484427669,-2.292329484427669,-2.292329484427669,-0.01,0.038376319796516324,0.03377147920039715,0.03319915345366462,0.048246604418149215,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
294,1000,-3.672308786741412,-3.672308786741412,-3.672308786741412,-0.5106041108268651,0.03509377468313323,0.031804631753737336,0.0323241534094559,0.047906339284498244,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
