episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
150,1000,-2.2012880042,-2.2012880042,-2.2012880042,-0.7244269969,0.019544013,0.0176475643,0.0279370955,0.1065670425,0.90001,0.90001,0.90001,0.90001,0,0,5,5
151,1000,-0.2827784428,-0.2827784428,-0.2827784428,-0.08,0.0326812916,0.0339875374,0.0433039951,0.1016561322,0.90001,0.90001,0.90001,0.90001,5,0,3,8
152,1000,-0.7473845748,-0.7473845748,-0.7473845748,-0.04,0.0368400732,0.0405822275,0.0460862904,0.098324696,0.90001,0.90001,0.90001,0.90001,3,0,1,4
153,1000,-2.9189374784,-2.9189374784,-2.9189374784,-0.3112674754,0.0392565497,0.0424382971,0.0494813753,0.0964256928,0.90001,0.90001,0.90001,0.90001,0,0,0,0
154,1000,-1.5023741588,-1.5023741588,-1.5023741588,-0.0205909229,0.0458561677,0.0477268367,0.0588312743,0.0928658192,0.90001,0.90001,0.90001,0.90001,0,2,0,2
155,1000,-1.7996300593,-1.7996300593,-1.7996300593,-0.2157232442,0.0549051531,0.0539736476,0.0575747898,0.0794990291,0.90001,0.90001,0.90001,0.90001,2,0,0,2
156,1000,-2.6930734798,-2.6930734798,-2.6930734798,-8.4422150978829E-05,0.045382902,0.0437446044,0.0505713019,0.0715195311,0.90001,0.90001,0.90001,0.90001,0,0,0,0
157,1000,-1.8898779839,-1.8898779839,-1.8898779839,-0.0906224995,0.0555272986,0.0443164461,0.0515777633,0.0741065956,0.90001,0.90001,0.90001,0.90001,0,0,0,0
158,1000,-1.3233075758,-1.3233075758,-1.3233075758,-0.1393915243,0.0486203762,0.0389866912,0.0500263793,0.071428752,0.90001,0.90001,0.90001,0.90001,0,0,0,0
159,1000,-1.4884797307,-1.4884797307,-1.4884797307,-0.0515439297,0.0467297492,0.0406838282,0.0452516661,0.0633152734,0.90001,0.90001,0.90001,0.90001,0,0,0,0
160,1000,-1.0689172443,-1.0689172443,-1.0689172443,-0.0001499376,0.0353899466,0.0379296261,0.0398350332,0.0563772837,0.90001,0.90001,0.90001,0.90001,0,0,0,0
161,1000,-1.1459462085,-1.1459462085,-1.1459462085,-0.2099609979,0.0564585268,0.0282058907,0.0287699203,0.0474831789,0.90001,0.90001,0.90001,0.90001,2,0,6,8
162,1000,-2.023427327,-2.023427327,-2.023427327,-2.8565868152,0.0438516797,0.0300307916,0.0343673061,0.0600184385,0.90001,0.90001,0.90001,0.90001,0,0,0,0
163,1000,-0.6974630108,-0.6974630108,-0.6974630108,-0.5504354046,0.0391551786,0.0344253489,0.0286911206,0.057086332,0.90001,0.90001,0.90001,0.90001,0,1,0,1
164,1000,-4.5544423945,-4.5544423945,-4.5544423945,-6.648786326,0.0373017849,0.0307811383,0.0681525436,0.0629583739,0.90001,0.90001,0.90001,0.90001,0,0,0,0
165,1000,-1.5131016951,-1.5131016951,-1.5131016951,-0.04,0.0350516881,0.0320393547,0.0734657051,0.076221601,0.90001,0.90001,0.90001,0.90001,0,2,2,4
166,1000,-1.4840194842,-1.4840194842,-1.4840194842,-0.02,0.033979716,0.0335305258,0.0324656481,0.0626505143,0.90001,0.90001,0.90001,0.90001,0,2,0,2
167,1000,-1.1456467957,-1.1456467957,-1.1456467957,-0.0654314972,0.0413924994,0.0425632024,0.0396641324,0.0754059792,0.90001,0.90001,0.90001,0.90001,0,1,2,3
168,1000,-0.9778199972,-0.9778199972,-0.9778199972,-0.01,0.043946844,0.0465786757,0.0433845033,0.068533394,0.90001,0.90001,0.90001,0.90001,0,1,0,1
169,1000,-1.5670276476,-1.5670276476,-1.5670276476,-0.1299125265,0.0474723302,0.0505006833,0.0485534249,0.0817227597,0.90001,0.90001,0.90001,0.90001,0,2,0,2
170,1000,-2.4245457935,-2.4245457935,-2.4245457935,-0.543235657,0.0433804849,0.043664678,0.0446751687,0.0715138977,0.90001,0.90001,0.90001,0.90001,2,0,0,2
171,1000,-1.4247727062,-1.4247727062,-1.4247727062,-0.0878395871,0.0461495769,0.0459673153,0.0473005225,0.0843460072,0.90001,0.90001,0.90001,0.90001,2,0,0,2
172,1000,-1.7059020202,-1.7059020202,-1.7059020202,-0.0858333818,0.0443177506,0.0432453082,0.0472399562,0.0774185568,0.90001,0.90001,0.90001,0.90001,2,3,0,5
173,1000,-3.1605119125,-3.1605119125,-3.1605119125,-2.1964381403,0.0511863946,0.0431930996,0.0459706173,0.0843266141,0.90001,0.90001,0.90001,0.90001,0,0,0,0
174,1000,-1.139951305,-1.139951305,-1.139951305,-0.0887346383,0.073541916,0.0475019397,0.0518863258,0.0866811337,0.90001,0.90001,0.90001,0.90001,2,0,0,2
175,1000,-3.5252493281,-3.5252493281,-3.5252493281,-1.7992779321,0.0652107124,0.0510441251,0.0517442201,0.0742421454,0.90001,0.90001,0.90001,0.90001,0,1,0,1
176,1000,-2.9738825997,-2.9738825997,-2.9738825997,-1.37983821,0.0530582816,0.0498731674,0.051359861,0.076350758,0.90001,0.90001,0.90001,0.90001,0,0,0,0
177,1000,-2.4403055047,-2.4403055047,-2.4403055047,-0.0004563572,0.0420884247,0.0393202807,0.0505491453,0.0782239641,0.90001,0.90001,0.90001,0.90001,0,0,0,0
178,1000,-1.9046185874,-1.9046185874,-1.9046185874,-0.07,0.0470456376,0.0421893585,0.0591812882,0.0750311303,0.90001,0.90001,0.90001,0.90001,4,0,3,7
179,1000,-1.5875281208,-1.5875281208,-1.5875281208,-0.1663461661,0.0417080749,0.0439300165,0.051968064,0.0782119125,0.90001,0.90001,0.90001,0.90001,0,0,0,0
180,1000,-0.6325464939,-0.6325464939,-0.6325464939,-0.015623029,0.0308689031,0.0388870748,0.0466378633,0.0705476622,0.90001,0.90001,0.90001,0.90001,0,0,0,0
181,1000,-0.4582529061,-0.4582529061,-0.4582529061,-2.95343686714466E-06,0.0401308938,0.0451053222,0.0443871657,0.0701770802,0.90001,0.90001,0.90001,0.90001,0,0,0,0
182,1000,-0.7677539722,-0.7677539722,-0.7677539722,-0.2483957862,0.02772832,0.033568973,0.0350585378,0.0562248884,0.90001,0.90001,0.90001,0.90001,0,0,3,3
183,1000,-0.5051011037,-0.5051011037,-0.5051011037,-0.1384449082,0.0497870419,0.0512427525,0.0463179368,0.0689269644,0.90001,0.90001,0.90001,0.90001,6,0,0,6
184,1000,-0.1790238069,-0.1790238069,-0.1790238069,-0.11,0.0492052322,0.0639019653,0.0613779163,0.0642125376,0.90001,0.90001,0.90001,0.90001,2,7,2,11
185,1000,-4.1032914092,-4.1032914092,-4.1032914092,-1.5792568953,0.057993071,0.068123364,0.0636819946,0.0818168915,0.90001,0.90001,0.90001,0.90001,0,0,0,0
186,1000,-2.55084497,-2.55084497,-2.55084497,-1.1010035381,0.0782149815,0.0706802399,0.0560036193,0.0940914629,0.90001,0.90001,0.90001,0.90001,0,0,0,0
187,1000,-2.5505567825,-2.5505567825,-2.5505567825,-0.5509914476,0.0728625011,0.0673302285,0.0593696482,0.0961095109,0.90001,0.90001,0.90001,0.90001,0,0,2,2
188,1000,-0.3317645985,-0.3317645985,-0.3317645985,-0.2,0.0755902622,0.0779843799,0.0758989928,0.1046746533,0.90001,0.90001,0.90001,0.90001,0,0,20,20
189,1000,-3.5160255598,-3.5160255598,-3.5160255598,0,0.0833263674,0.0848640796,0.079386796,0.108116138,0.90001,0.90001,0.90001,0.90001,0,0,0,0
190,1000,-2.3756141575,-2.3756141575,-2.3756141575,-0.1039146072,0.0918623483,0.096190065,0.0842189281,0.1255330803,0.90001,0.90001,0.90001,0.90001,0,7,2,9
191,1000,-2.6377876846,-2.6377876846,-2.6377876846,-0.0001063204,0.1048386857,0.0977897621,0.0941524554,0.1298534292,0.90001,0.90001,0.90001,0.90001,0,0,0,0
192,1000,-4.0799521223,-4.0799521223,-4.0799521223,-2.7489035398,0.0995754813,0.0836436326,0.0817195929,0.1327502146,0.90001,0.90001,0.90001,0.90001,0,0,0,0
193,1000,-3.1017038534,-3.1017038534,-3.1017038534,-0.4032671856,0.0880537174,0.077527919,0.0848068135,0.132918019,0.90001,0.90001,0.90001,0.90001,0,0,0,0
194,1000,-1.5979551461,-1.5979551461,-1.5979551461,-0.5298217978,0.0951811162,0.098646922,0.0987365543,0.1403724332,0.90001,0.90001,0.90001,0.90001,0,20,4,24
195,1000,-3.3359831543,-3.3359831543,-3.3359831543,-0.3537923754,0.116297825,0.1162708667,0.1210523552,0.1921966937,0.90001,0.90001,0.90001,0.90001,0,0,1,1
196,1000,-5.4522369174,-5.4522369174,-5.4522369174,-1.4566695438,0.1113477152,0.1003958607,0.095167339,0.2079240901,0.90001,0.90001,0.90001,0.90001,0,0,2,2
197,1000,-5.1414250422,-5.1414250422,-5.1414250422,-0.6144727236,0.1074808013,0.1163979063,0.1019027389,0.2928709934,0.90001,0.90001,0.90001,0.90001,0,0,0,0
198,1000,-3.754964776,-3.754964776,-3.754964776,-1.2822287653,0.0784993071,0.0822276443,0.0703091398,0.5653183441,0.90001,0.90001,0.90001,0.90001,0,0,0,0
199,1000,-3.2774296891,-3.2774296891,-3.2774296891,-0.6201388998,0.0772381592,0.0983110217,0.0648246367,0.2333741976,0.90001,0.90001,0.90001,0.90001,0,0,0,0
200,1000,-4.1634245098,-4.1634245098,-4.1634245098,-0.9906723255,0.0578548788,0.2136988261,0.049058276,0.0958781528,0.90001,0.90001,0.90001,0.90001,1,0,0,1
201,1000,-4.4875966793,-4.4875966793,-4.4875966793,-0.4491851877,0.0616438061,0.1066368047,0.0519707715,0.0995266191,0.90001,0.90001,0.90001,0.90001,0,1,0,1
202,1000,-4.555801822,-4.555801822,-4.555801822,-1.5210622893,0.0502041503,0.058070933,0.0468848573,0.0984703113,0.90001,0.90001,0.90001,0.90001,0,0,0,0
203,1000,-3.879298972,-3.879298972,-3.879298972,-0.5628813564,0.0526216095,0.0596579284,0.0479472905,0.1063330209,0.90001,0.90001,0.90001,0.90001,0,0,0,0
204,1000,-3.0419922333,-3.0419922333,-3.0419922333,-0.1517497805,0.0288347833,0.0401229838,0.0258068784,0.0812440951,0.90001,0.90001,0.90001,0.90001,0,0,0,0
205,1000,-2.7095536088,-2.7095536088,-2.7095536088,-0.2334005909,0.0448268874,0.0230393204,0.0136968146,0.0686366109,0.90001,0.90001,0.90001,0.90001,0,0,0,0
206,1000,-4.3629546836,-4.3629546836,-4.3629546836,-0.6342000461,0.0232131404,0.0177539382,0.0127259755,0.0655285004,0.90001,0.90001,0.90001,0.90001,0,0,0,0
207,1000,-3.6826420295,-3.6826420295,-3.6826420295,-0.1282198852,0.0172876563,0.0149844375,0.0254193236,0.0647075286,0.90001,0.90001,0.90001,0.90001,0,0,0,0
208,1000,-3.5930383602,-3.5930383602,-3.5930383602,-3.944083004,0.0169579769,0.0148149261,0.0104587303,0.0569996214,0.90001,0.90001,0.90001,0.90001,1,0,0,1
209,1000,-3.4296469748,-3.4296469748,-3.4296469748,-0.2442028222,0.0197763617,0.0182636466,0.0122807669,0.0637795233,0.90001,0.90001,0.90001,0.90001,0,0,2,2
210,1000,-3.3478609955,-3.3478609955,-3.3478609955,-0.6463303605,0.0176814418,0.0167982209,0.0110996272,0.0564661108,0.90001,0.90001,0.90001,0.90001,0,0,0,0
211,1000,-3.0499728297,-3.0499728297,-3.0499728297,-0.1855181272,0.026858038,0.0251515716,0.0886984926,0.0649410818,0.90001,0.90001,0.90001,0.90001,4,7,0,11
212,1000,-3.7940551159,-3.7940551159,-3.7940551159,-0.027474825,0.0375110279,0.0348307443,0.4654891412,0.0657684532,0.90001,0.90001,0.90001,0.90001,0,0,0,0
213,1000,-2.9679676691,-2.9679676691,-2.9679676691,-1.3299896385,0.0324505567,0.0324101671,0.1409661698,0.0599970667,0.90001,0.90001,0.90001,0.90001,0,0,0,0
214,1000,-3.4053351868,-3.4053351868,-3.4053351868,-0.0367777567,0.0361334771,0.0392608216,0.0262807135,0.0562211084,0.90001,0.90001,0.90001,0.90001,1,0,0,1
215,1000,-4.9444234523,-4.9444234523,-4.9444234523,-1.0342803986,0.0401939668,0.0401784561,0.0391192742,0.0660150002,0.90001,0.90001,0.90001,0.90001,0,0,0,0
216,1000,-4.2795607648,-4.2795607648,-4.2795607648,-0.4691788368,0.0414746032,0.0402499455,0.0559676971,0.0687134115,0.90001,0.90001,0.90001,0.90001,5,0,0,5
217,1000,-4.6438264612,-4.6438264612,-4.6438264612,-8.1179873066,0.0404528265,0.0545722853,0.0420412027,0.16237833,0.90001,0.90001,0.90001,0.90001,0,0,0,0
218,1000,-3.6266191762,-3.6266191762,-3.6266191762,-0.228498019,0.0438891948,0.0545643123,0.0482717545,0.1596273544,0.90001,0.90001,0.90001,0.90001,0,1,2,3
219,1000,-4.5331100837,-4.5331100837,-4.5331100837,-1.1352676267,0.041713977,0.0468643632,0.0421143626,0.1273567167,0.90001,0.90001,0.90001,0.90001,0,0,0,0
220,1000,-3.4333103309,-3.4333103309,-3.4333103309,-0.0050159708,0.0393611198,0.0464118935,0.047039312,0.1066814685,0.90001,0.90001,0.90001,0.90001,0,0,0,0
221,1000,-2.7780448225,-2.7780448225,-2.7780448225,-0.6429841099,0.0388434282,0.0442873764,0.0472481935,0.1100274129,0.90001,0.90001,0.90001,0.90001,5,0,0,5
222,1000,-1.934711371,-1.934711371,-1.934711371,-0.2603204195,0.0549240136,0.0593260092,0.0595281665,0.1163007779,0.90001,0.90001,0.90001,0.90001,0,22,4,26
223,1000,-3.2250308977,-3.2250308977,-3.2250308977,-0.1608251296,0.0779437362,0.0777475768,0.077493388,0.1408155827,0.90001,0.90001,0.90001,0.90001,0,0,0,0
224,1000,-4.3319755828,-4.3319755828,-4.3319755828,-0.1925756783,0.0699148598,0.0679988483,0.0706383786,0.1448210369,0.90001,0.90001,0.90001,0.90001,0,0,0,0
225,1000,-2.0740848247,-2.0740848247,-2.0740848247,-0.04,0.078771635,0.0753119361,0.079037341,0.1369997067,0.90001,0.90001,0.90001,0.90001,4,0,0,4
226,1000,-0.3134975701,-0.3134975701,-0.3134975701,-0.065479697,0.0776766941,0.0705056579,0.0756872657,0.1212176311,0.90001,0.90001,0.90001,0.90001,1,4,0,5
227,1000,-1.1433876884,-1.1433876884,-1.1433876884,-0.0289081179,0.0902339599,0.0826571977,0.0889871676,0.1164978086,0.90001,0.90001,0.90001,0.90001,1,0,0,1
228,1000,-1.2602395575,-1.2602395575,-1.2602395575,-0.0105140026,0.0822377432,0.0816018621,0.083141321,0.1001187263,0.90001,0.90001,0.90001,0.90001,0,1,0,1
229,1000,-0.8498456878,-0.8498456878,-0.8498456878,-0.2679051983,0.0913567577,0.0881324131,0.0886566916,0.1003730206,0.90001,0.90001,0.90001,0.90001,0,13,0,13
230,1000,-1.0174472056,-1.0174472056,-1.0174472056,-0.0069065618,0.1008095662,0.0991509896,0.0991004968,0.1060726478,0.90001,0.90001,0.90001,0.90001,0,0,0,0
231,1000,-3.4826620479,-3.4826620479,-3.4826620479,-0.0294312645,0.1000823737,0.0986044455,0.0988496029,0.1012313163,0.90001,0.90001,0.90001,0.90001,0,2,0,2
232,1000,-4.0446503992,-4.0446503992,-4.0446503992,-0.0060951465,0.0775662241,0.079934757,0.0844692511,0.081023196,0.90001,0.90001,0.90001,0.90001,0,0,0,0
233,1000,-2.2688132512,-2.2688132512,-2.2688132512,-0.210441848,0.0660768576,0.0656494568,0.0734459932,0.070571869,0.90001,0.90001,0.90001,0.90001,7,0,1,8
234,1000,-1.96715662,-1.96715662,-1.96715662,-0.2276933265,0.0746957051,0.0745420409,0.0854373428,0.0765669443,0.90001,0.90001,0.90001,0.90001,0,1,0,1
235,1000,-1.6500038062,-1.6500038062,-1.6500038062,0,0.072394763,0.0687090538,0.0745820314,0.0689684505,0.90001,0.90001,0.90001,0.90001,0,0,0,0
236,1000,-1.5258139803,-1.5258139803,-1.5258139803,-0.2947610312,0.0619239708,0.0594766183,0.0645901649,0.0613291361,0.90001,0.90001,0.90001,0.90001,0,0,0,0
237,1000,-3.5361522555,-3.5361522555,-3.5361522555,-3.2971046833,0.0629071535,0.0559380644,0.0588987324,0.0658808579,0.90001,0.90001,0.90001,0.90001,2,0,0,2
238,1000,-4.1058417608,-4.1058417608,-4.1058417608,-2.3916728592,0.0691322365,0.061849444,0.0676227991,0.0998734712,0.90001,0.90001,0.90001,0.90001,0,4,0,4
239,1000,-3.2495773527,-3.2495773527,-3.2495773527,-0.2451047494,0.052184804,0.0485365754,0.04670838,0.0899054704,0.90001,0.90001,0.90001,0.90001,0,2,2,4
240,1000,-3.9806390114,-3.9806390114,-3.9806390114,-0.1248853016,0.0473496999,0.0489274178,0.0468493558,0.0778485614,0.90001,0.90001,0.90001,0.90001,0,0,0,0
241,1000,-2.4900838802,-2.4900838802,-2.4900838802,-1.0002700025,0.0453741283,0.0437262719,0.0398136047,0.0839585831,0.90001,0.90001,0.90001,0.90001,0,0,0,0
242,1000,-2.9524196663,-2.9524196663,-2.9524196663,-4.1636643634,0.0447694521,0.0456085153,0.0404713427,0.1814049781,0.90001,0.90001,0.90001,0.90001,0,0,0,0
243,1000,-3.4455559715,-3.4455559715,-3.4455559715,-0.6811537803,0.0309178468,0.0356827853,0.0298491314,0.2189651241,0.90001,0.90001,0.90001,0.90001,0,0,1,1
244,1000,-2.3639557387,-2.3639557387,-2.3639557387,-0.0963243487,0.0236230269,0.0306860473,0.0245272847,0.1261307199,0.90001,0.90001,0.90001,0.90001,1,0,0,1
245,1000,-2.8032237509,-2.8032237509,-2.8032237509,-0.5683043523,0.0272528496,0.0314946511,0.0253569181,0.1060246048,0.90001,0.90001,0.90001,0.90001,0,0,0,0
246,1000,-3.8031281478,-3.8031281478,-3.8031281478,-2.3057349335,0.0308621922,0.0322368093,0.0283194616,0.1069691509,0.90001,0.90001,0.90001,0.90001,0,0,1,1
247,1000,-3.425194386,-3.425194386,-3.425194386,-0.8018499553,0.0306601062,0.028328159,0.0226255065,0.0939228856,0.90001,0.90001,0.90001,0.90001,0,0,0,0
248,1000,-2.337540839,-2.337540839,-2.337540839,-0.0513961711,0.0167468103,0.0205434718,0.0149831373,0.0787975041,0.90001,0.90001,0.90001,0.90001,0,0,0,0
249,1000,-4.1757422243,-4.1757422243,-4.1757422243,-0.8640686534,0.0124011206,0.0135601486,0.0113687241,0.0694759025,0.90001,0.90001,0.90001,0.90001,0,0,0,0
250,1000,-3.7690701525,-3.7690701525,-3.7690701525,-1.3796821538,0.0104959384,0.0118706523,0.00969207,0.0818453758,0.90001,0.90001,0.90001,0.90001,0,0,0,0
251,1000,-4.1494443425,-4.1494443425,-4.1494443425,-4.8557613299,0.01149166,0.0130590661,0.0119749872,0.1087139078,0.90001,0.90001,0.90001,0.90001,0,0,0,0
252,1000,-3.8320881808,-3.8320881808,-3.8320881808,-0.0088244883,0.0119800942,0.0123903679,0.0131519057,0.1115999728,0.90001,0.90001,0.90001,0.90001,0,0,0,0
253,1000,-2.826583317,-2.826583317,-2.826583317,-0.0271440143,0.0114154293,0.0126707752,0.0129417886,0.0821716153,0.90001,0.90001,0.90001,0.90001,0,0,0,0
254,1000,-3.0985529434,-3.0985529434,-3.0985529434,-0.9949929538,0.1078052049,0.0142062009,0.0141347482,0.054061987,0.90001,0.90001,0.90001,0.90001,2,1,0,3
255,1000,-4.0392180298,-4.0392180298,-4.0392180298,-0.1790013208,0.0991325065,0.0255445474,0.0261223108,0.0755016798,0.90001,0.90001,0.90001,0.90001,0,0,9,9
256,1000,-3.51715719,-3.51715719,-3.51715719,-0.4867180854,0.0420512192,0.0273022937,0.028284421,0.0696535713,0.90001,0.90001,0.90001,0.90001,2,0,0,2
257,1000,-3.474089753,-3.474089753,-3.474089753,-0.2304664574,0.0355940886,0.030881601,0.0284896574,0.0736369951,0.90001,0.90001,0.90001,0.90001,0,0,0,0
258,1000,-3.6022005043,-3.6022005043,-3.6022005043,0,0.0383782442,0.0424910678,0.0310885062,0.0592331176,0.90001,0.90001,0.90001,0.90001,0,0,0,0
259,1000,-4.0019556965,-4.0019556965,-4.0019556965,-0.1219511031,0.0435910304,0.0550485113,0.0317669875,0.0693921152,0.90001,0.90001,0.90001,0.90001,0,0,5,5
260,1000,-4.3317653298,-4.3317653298,-4.3317653298,-0.9107111622,0.0468823431,0.0410440021,0.0288260095,0.065091808,0.90001,0.90001,0.90001,0.90001,0,0,0,0
261,1000,-3.4163256214,-3.4163256214,-3.4163256214,-0.0351613159,0.0425396357,0.0401152431,0.0284362482,0.0623227566,0.90001,0.90001,0.90001,0.90001,0,0,0,0
262,1000,-2.1626528792,-2.1626528792,-2.1626528792,-0.5383766378,0.0484324155,0.0431973779,0.0261955334,0.0506292687,0.90001,0.90001,0.90001,0.90001,0,0,1,1
263,1000,-1.8791237801,-1.8791237801,-1.8791237801,-0.0069261745,0.049446792,0.0441733443,0.0289405669,0.0526568047,0.90001,0.90001,0.90001,0.90001,0,0,0,0
264,1000,-2.5042742647,-2.5042742647,-2.5042742647,-0.1534824515,0.039720771,0.0392957981,0.0263290664,0.0467736848,0.90001,0.90001,0.90001,0.90001,0,0,0,0
265,1000,-1.8682761626,-1.8682761626,-1.8682761626,-0.4009857425,0.0289414379,0.0292888421,0.0269713086,0.0623651704,0.90001,0.90001,0.90001,0.90001,0,7,0,7
266,1000,-6.0934981357,-6.0934981357,-6.0934981357,-0.1757243859,0.0378279484,0.036878253,0.0338136752,0.0779162261,0.90001,0.90001,0.90001,0.90001,0,2,0,2
267,1000,-5.0120110832,-5.0120110832,-5.0120110832,-1.540880037,0.0352967435,0.0350526193,0.0328025389,0.0695655273,0.90001,0.90001,0.90001,0.90001,0,0,0,0
268,1000,-4.5431532671,-4.5431532671,-4.5431532671,-0.5741597729,0.0381458748,0.0371440648,0.0354687256,0.0656992057,0.90001,0.90001,0.90001,0.90001,0,0,0,0
269,1000,-4.158398308,-4.158398308,-4.158398308,-0.082726293,0.0286662826,0.0285198393,0.0268485965,0.052104631,0.90001,0.90001,0.90001,0.90001,0,0,0,0
270,1000,-3.4353529808,-3.4353529808,-3.4353529808,-0.0382250113,0.0330472851,0.0336658516,0.0338267716,0.0630504171,0.90001,0.90001,0.90001,0.90001,0,0,3,3
271,1000,-5.3623631605,-5.3623631605,-5.3623631605,-1.6468940401,0.0312022502,0.0307829709,0.0293557936,0.0701419661,0.90001,0.90001,0.90001,0.90001,0,0,0,0
272,1000,-6.2673630134,-6.2673630134,-6.2673630134,-3.3484128781,0.0349042273,0.030282308,0.0320197452,0.0706106788,0.90001,0.90001,0.90001,0.90001,0,0,0,0
273,1000,-4.444578342,-4.444578342,-4.444578342,-0.0331585011,0.0403543792,0.038589482,0.0433395696,0.0812236199,0.90001,0.90001,0.90001,0.90001,2,0,0,2
274,1000,-5.3014814661,-5.3014814661,-5.3014814661,-0.2791816758,0.0404939636,0.0430927254,0.0409122605,0.0812117792,0.90001,0.90001,0.90001,0.90001,6,0,0,6
275,1000,-7.2591641499,-7.2591641499,-7.2591641499,0,0.0387146095,0.0414756279,0.0400484052,0.101136862,0.90001,0.90001,0.90001,0.90001,0,0,0,0
276,1000,-7.1289514136,-7.1289514136,-7.1289514136,-0.01,0.0247819359,0.0285808458,0.0272018123,0.0761129314,0.90001,0.90001,0.90001,0.90001,0,1,0,1
277,1000,-4.9125201596,-4.9125201596,-4.9125201596,-0.4477720397,0.0328251385,0.0320589743,0.0346573839,0.0867144248,0.90001,0.90001,0.90001,0.90001,0,0,0,0
278,1000,-4.162390181,-4.162390181,-4.162390181,-0.0004919409,0.0300966094,0.0304658618,0.0296980154,0.076904502,0.90001,0.90001,0.90001,0.90001,0,0,0,0
279,1000,-3.6960635518,-3.6960635518,-3.6960635518,-0.0022786433,0.0288472459,0.0303270261,0.0301893403,0.0791262856,0.90001,0.90001,0.90001,0.90001,0,0,0,0
280,1000,-5.5499189806,-5.5499189806,-5.5499189806,-3.0992157247,0.0238704933,0.0246243033,0.0233343279,0.0782233261,0.90001,0.90001,0.90001,0.90001,0,0,0,0
281,1000,-6.6947977149,-6.6947977149,-6.6947977149,-0.6567360773,0.0242481456,0.0220112485,0.0224681755,0.0787141404,0.90001,0.90001,0.90001,0.90001,0,0,0,0
282,1000,-4.2871342325,-4.2871342325,-4.2871342325,-0.3066203617,0.0255049404,0.0247651756,0.0244429814,0.0608726784,0.90001,0.90001,0.90001,0.90001,0,0,0,0
283,1000,-4.0864190587,-4.0864190587,-4.0864190587,0,0.0218320121,0.0214694104,0.020783689,0.0470565124,0.90001,0.90001,0.90001,0.90001,0,0,0,0
284,1000,-5.9825034034,-5.9825034034,-5.9825034034,-1.2342626183,0.012267448,0.0121535186,0.0107480847,0.0444824052,0.90001,0.90001,0.90001,0.90001,0,0,0,0
285,1000,-4.8757011336,-4.8757011336,-4.8757011336,-0.0804222283,0.0244301695,0.024399527,0.0211194709,0.0624739737,0.90001,0.90001,0.90001,0.90001,1,1,6,8
286,1000,-3.6199321445,-3.6199321445,-3.6199321445,0,0.0203968877,0.0216488066,0.0832008289,0.0589643938,0.90001,0.90001,0.90001,0.90001,0,0,0,0
287,1000,-3.7289969963,-3.7289969963,-3.7289969963,-0.014999382,0.0340499117,0.0228237768,0.1070613507,0.0574873369,0.90001,0.90001,0.90001,0.90001,0,0,0,0
288,1000,-3.4934162836,-3.4934162836,-3.4934162836,-0.3594108399,0.0379861132,0.0213742795,0.0240725581,0.0541411331,0.90001,0.90001,0.90001,0.90001,0,0,0,0
289,1000,-4.1661449744,-4.1661449744,-4.1661449744,0,0.0381356417,0.0245586736,0.0244777379,0.0567448218,0.90001,0.90001,0.90001,0.90001,0,0,0,0
290,1000,-4.1428377028,-4.1428377028,-4.1428377028,-1.6800715379,0.0349261445,0.038876319,0.0225364299,0.0500823783,0.90001,0.90001,0.90001,0.90001,0,0,0,0
291,1000,-2.0583097394,-2.0583097394,-2.0583097394,-0.2273750514,0.0353984221,0.0603567189,0.0270103591,0.0544929446,0.90001,0.90001,0.90001,0.90001,1,2,0,3
292,1000,-2.0314386885,-2.0314386885,-2.0314386885,-0.02,0.0380485074,0.0329073833,0.0296566201,0.0489692846,0.90001,0.90001,0.90001,0.90001,0,2,0,2
293,1000,-2.2923294844,-2.2923294844,-2.2923294844,-0.01,0.0383763198,0.0337714792,0.0331991535,0.0482466044,0.90001,0.90001,0.90001,0.90001,1,0,0,1
294,1000,-3.6723087867,-3.6723087867,-3.6723087867,-0.5106041108,0.0350937747,0.0318046318,0.0323241534,0.0479063393,0.90001,0.90001,0.90001,0.90001,0,0,0,0
295,1000,-5.7119156256,-5.7119156256,-5.7119156256,-0.8315133972,0.0231651704,0.0204282361,0.0216437185,0.0420280607,0.90001,0.90001,0.90001,0.90001,0,0,0,0
296,1000,-1.7534459411,-1.7534459411,-1.7534459411,-0.01,0.0245678676,0.0209445778,0.0215797029,0.0513805914,0.90001,0.90001,0.90001,0.90001,0,1,0,1
297,1000,-0.6687355796,-0.6687355796,-0.6687355796,-0.1436326132,0.0257652023,0.0241285478,0.0286426462,0.0475669673,0.90001,0.90001,0.90001,0.90001,0,0,6,6
298,1000,-1.166333674,-1.166333674,-1.166333674,-0.0136658503,0.0276712328,0.028911174,0.036131841,0.0541495102,0.90001,0.90001,0.90001,0.90001,0,0,0,0
299,1000,-0.631168077,-0.631168077,-0.631168077,-0.1310877299,0.0306896637,0.0327501287,0.0402040002,0.0493058239,0.90001,0.90001,0.90001,0.90001,4,0,0,4
300,1000,-2.5865267345,-2.5865267345,-2.5865267345,-0.2666739248,0.0393785947,0.0444808659,0.0578587874,0.0535161,0.90001,0.90001,0.90001,0.90001,0,3,0,3
